place;eval
San Giuliano (Piscina, Campo, Rio, Merceria).;False
SS. Filippo e Giacomo (Campo).;True
S. Felice (Parrocchia, Fondamenta, Rio, Campo, Traghetto, Ponte, Ramo e Ponte, Ponte Nuovo).;True
Nicoli (Ramo, Campo dei)  a Castello.;True
S. Samuele (Salizzada, Campo, Piscina, Traghetto).;True
S. Severo (Ponte, Rio, Fondamenta, Campo).;True
S. Marina (Campo, Rio).;True
S. Maria Nova (Campo).;True
Guerra (Calle al Ponte, Ponte, Campo, Callesella della)  a S. Giuliano.;True
S. Giacomo (Campo, Fondamenta)  alla Giudecca.;True
S. Angelo (Campo, Rio di) .;False
S. Giustina (Campo, Fondamenta, Rio, Ponte, Salizzada, Campiello).;True
Miracoli (Calle, Ramo, Ponte, Rio, Campo, Campiello, Calle dei).;True
Tolentini (Parrocchia, Fondamenta, Campo, Rio, Ponte dei).;True
S. Rocco (Salizzada, Campo, Sottoportico, Campiello).;True
S. Giuseppe (Secco, Squero, Fondamenta, Ponte, Rio, Campo, Rio Terrà).;True
Tedeschi (Ramo Campo, Campo dei)  a S. Giacomo dall'Orio.;True
S. Anna (Fondamenta, Campo, Ramo, Po nte, Rio, Calle al Ponte, Calle).;True
Celestia (Campo, Rio della);True
S. Barnaba (Campo, Ponte, Rio, Traghetto di).;True
